user_id, date, tracks_groups, trak_name, user_answer,
9671,2025-12-21 17:18:59,2,2_neg.wav,Sad
9671,2025-12-21 17:18:59,5,5_pos.wav,Happy
9671,2025-12-21 17:18:59,2,2_orig.wav,Sad
9671,2025-12-21 17:18:59,5,5_neg.wav,Sad
9671,2025-12-21 17:18:59,16,16_pos.wav,Happy
9671,2025-12-21 17:18:59,16,16_orig.wav,Happy
2694,2025-12-21 17:21:42,5,5_pos.wav,Neutral
2694,2025-12-21 17:21:42,15,15_orig.wav,Neutral
2694,2025-12-21 17:21:42,17,17_pos.wav,Happy
2694,2025-12-21 17:21:42,2,2_neg.wav,Neutral
2694,2025-12-21 17:21:42,17,17_neg.wav,Sad
2694,2025-12-21 17:21:42,16,16_pos.wav,Happy
2694,2025-12-21 17:21:42,17,17_orig.wav,Neutral
2694,2025-12-21 17:21:42,5,5_neg.wav,Neutral
2694,2025-12-21 17:21:42,2,2_orig.wav,Sad
2694,2025-12-21 17:21:42,16,16_neg.wav,Sad
2694,2025-12-21 17:21:42,15,15_pos.wav,Happy
2694,2025-12-21 17:21:42,15,15_neg.wav,Happy
2694,2025-12-21 17:21:42,2,2_pos.wav,Neutral
2694,2025-12-21 17:21:42,16,16_orig.wav,Happy
2694,2025-12-21 17:21:42,5,5_orig.wav,Neutral
6821,2025-12-21 17:23:11,15,15_orig.wav,Happy
6821,2025-12-21 17:23:11,16,16_pos.wav,Happy
6821,2025-12-21 17:23:11,16,16_orig.wav,Happy
6821,2025-12-21 17:23:11,5,5_neg.wav,Sad
6821,2025-12-21 17:23:11,17,17_orig.wav,Sad
6821,2025-12-21 17:23:11,5,5_pos.wav,Sad
6821,2025-12-21 17:23:11,2,2_pos.wav,Neutral
6821,2025-12-21 17:23:11,5,5_orig.wav,Neutral
6821,2025-12-21 17:23:11,2,2_neg.wav,Sad
6821,2025-12-21 17:23:11,16,16_neg.wav,Sad
6821,2025-12-21 17:23:11,15,15_pos.wav,Neutral
6821,2025-12-21 17:23:11,2,2_orig.wav,Neutral
6821,2025-12-21 17:23:11,17,17_pos.wav,Neutral
6821,2025-12-21 17:23:11,15,15_neg.wav,Sad
6821,2025-12-21 17:23:11,17,17_neg.wav,Sad
5444,2025-12-21 17:23:36,2,2_neg.wav,Neutral
5444,2025-12-21 17:23:36,2,2_pos.wav,Happy
5444,2025-12-21 17:23:36,5,5_neg.wav,Sad
5444,2025-12-21 17:23:36,15,15_neg.wav,Neutral
5444,2025-12-21 17:23:36,5,5_pos.wav,Happy
5444,2025-12-21 17:23:36,16,16_neg.wav,Neutral
5444,2025-12-21 17:23:36,15,15_orig.wav,Happy
5444,2025-12-21 17:23:36,16,16_pos.wav,Happy
5444,2025-12-21 17:23:36,16,16_orig.wav,Happy
5444,2025-12-21 17:23:36,17,17_pos.wav,Happy
5444,2025-12-21 17:23:36,15,15_pos.wav,Happy
5444,2025-12-21 17:23:36,2,2_orig.wav,Sad
5444,2025-12-21 17:23:36,17,17_neg.wav,Sad
5444,2025-12-21 17:23:36,17,17_orig.wav,Neutral
5444,2025-12-21 17:23:36,5,5_orig.wav,Neutral
4190,2025-12-21 17:24:17,16,16_orig.wav,Happy
4190,2025-12-21 17:24:17,17,17_pos.wav,Neutral
4190,2025-12-21 17:24:17,15,15_pos.wav,Neutral
4190,2025-12-21 17:24:17,2,2_neg.wav,Sad
4190,2025-12-21 17:24:17,17,17_neg.wav,Sad
4190,2025-12-21 17:24:17,5,5_pos.wav,Neutral
4190,2025-12-21 17:24:17,2,2_orig.wav,Sad
4190,2025-12-21 17:24:17,17,17_orig.wav,Sad
4190,2025-12-21 17:24:17,5,5_neg.wav,Happy
4190,2025-12-21 17:24:17,2,2_pos.wav,Happy
4190,2025-12-21 17:24:17,16,16_neg.wav,Neutral
4190,2025-12-21 17:24:17,5,5_orig.wav,Sad
4190,2025-12-21 17:24:17,15,15_neg.wav,Neutral
4190,2025-12-21 17:24:17,16,16_pos.wav,Happy
4190,2025-12-21 17:24:17,15,15_orig.wav,Neutral
4736,2025-12-21 17:27:52,15,15_neg.wav,Neutral
4736,2025-12-21 17:27:52,17,17_orig.wav,Happy
4736,2025-12-21 17:27:52,5,5_pos.wav,Happy
4736,2025-12-21 17:27:52,2,2_pos.wav,Happy
4736,2025-12-21 17:27:52,16,16_neg.wav,Neutral
4736,2025-12-21 17:27:52,16,16_orig.wav,Happy
4736,2025-12-21 17:27:52,17,17_neg.wav,Sad
4736,2025-12-21 17:27:52,2,2_orig.wav,Neutral
4736,2025-12-21 17:27:52,5,5_orig.wav,Happy
4736,2025-12-21 17:27:52,15,15_orig.wav,Happy
4736,2025-12-21 17:27:52,2,2_neg.wav,Neutral
4736,2025-12-21 17:27:52,5,5_neg.wav,Neutral
4736,2025-12-21 17:27:52,17,17_pos.wav,Happy
4736,2025-12-21 17:27:52,16,16_pos.wav,Happy
4736,2025-12-21 17:27:52,15,15_pos.wav,Happy
8383,2025-12-21 17:38:24,2,2_orig.wav,Sad
8383,2025-12-21 17:38:24,17,17_orig.wav,Neutral
8383,2025-12-21 17:38:24,17,17_pos.wav,Happy
8383,2025-12-21 17:38:24,15,15_pos.wav,Neutral
8383,2025-12-21 17:38:24,17,17_neg.wav,Sad
8383,2025-12-21 17:38:24,15,15_neg.wav,Happy
8383,2025-12-21 17:38:24,16,16_pos.wav,Happy
8383,2025-12-21 17:38:24,16,16_orig.wav,Neutral
8383,2025-12-21 17:38:24,2,2_neg.wav,Happy
8383,2025-12-21 17:38:24,5,5_orig.wav,Happy
8383,2025-12-21 17:38:24,5,5_pos.wav,Neutral
8383,2025-12-21 17:38:24,16,16_neg.wav,Sad
8383,2025-12-21 17:38:24,5,5_neg.wav,Neutral
8383,2025-12-21 17:38:24,15,15_orig.wav,Neutral
8383,2025-12-21 17:38:24,2,2_pos.wav,Happy
7353,2025-12-21 17:58:59,17,17_orig.wav,Neutral
7353,2025-12-21 17:58:59,5,5_neg.wav,Sad
7353,2025-12-21 17:58:59,16,16_orig.wav,Happy
7353,2025-12-21 17:58:59,2,2_orig.wav,Sad
7353,2025-12-21 17:58:59,17,17_neg.wav,Neutral
7353,2025-12-21 17:58:59,5,5_pos.wav,Happy
7353,2025-12-21 17:58:59,2,2_neg.wav,Sad
7353,2025-12-21 17:58:59,15,15_pos.wav,Happy
7353,2025-12-21 17:58:59,15,15_neg.wav,Neutral
7353,2025-12-21 17:58:59,2,2_pos.wav,Happy
7353,2025-12-21 17:58:59,15,15_orig.wav,Happy
7353,2025-12-21 17:58:59,16,16_neg.wav,Sad
7353,2025-12-21 17:58:59,17,17_pos.wav,Happy
7353,2025-12-21 17:58:59,16,16_pos.wav,Happy
7353,2025-12-21 17:58:59,5,5_orig.wav,Neutral
1334,2025-12-21 17:59:17,5,5_pos.wav,Happy
1334,2025-12-21 17:59:17,15,15_orig.wav,Sad
1334,2025-12-21 17:59:17,5,5_neg.wav,Sad
1334,2025-12-21 17:59:17,2,2_neg.wav,Sad
1334,2025-12-21 17:59:17,2,2_orig.wav,Happy
1334,2025-12-21 17:59:17,16,16_pos.wav,Happy
1334,2025-12-21 17:59:17,15,15_neg.wav,Sad
1334,2025-12-21 17:59:17,17,17_pos.wav,Happy
1334,2025-12-21 17:59:17,15,15_pos.wav,Happy
1334,2025-12-21 17:59:17,16,16_orig.wav,Happy
1334,2025-12-21 17:59:17,16,16_neg.wav,Happy
1334,2025-12-21 17:59:17,17,17_neg.wav,Neutral
1334,2025-12-21 17:59:17,17,17_orig.wav,Neutral
1334,2025-12-21 17:59:17,5,5_orig.wav,Neutral
1334,2025-12-21 17:59:17,2,2_pos.wav,Happy
3522,2025-12-21 18:02:26,5,5_neg.wav,Happy
3522,2025-12-21 18:02:26,5,5_pos.wav,Happy
3522,2025-12-21 18:02:26,16,16_orig.wav,Happy
3522,2025-12-21 18:02:26,16,16_pos.wav,Neutral
3522,2025-12-21 18:02:26,17,17_pos.wav,Sad
3522,2025-12-21 18:02:26,5,5_orig.wav,Neutral
3522,2025-12-21 18:02:26,15,15_pos.wav,Neutral
3522,2025-12-21 18:02:26,16,16_neg.wav,Happy
3522,2025-12-21 18:02:26,2,2_neg.wav,Sad
3522,2025-12-21 18:02:26,17,17_orig.wav,Sad
3522,2025-12-21 18:02:26,15,15_neg.wav,Sad
3522,2025-12-21 18:02:26,2,2_pos.wav,Neutral
3522,2025-12-21 18:02:26,15,15_orig.wav,Neutral
3522,2025-12-21 18:02:26,17,17_neg.wav,Sad
3522,2025-12-21 18:02:26,2,2_orig.wav,Sad
4200,2025-12-21 19:11:54,16,16_neg.wav,Happy
4200,2025-12-21 19:11:54,15,15_orig.wav,Happy
4200,2025-12-21 19:11:54,16,16_pos.wav,Happy
4200,2025-12-21 19:11:54,5,5_pos.wav,Sad
4200,2025-12-21 19:11:54,5,5_orig.wav,Happy
4200,2025-12-21 19:11:54,2,2_orig.wav,Sad
4200,2025-12-21 19:11:54,17,17_orig.wav,Sad
4200,2025-12-21 19:11:54,16,16_orig.wav,Happy
4200,2025-12-21 19:11:54,2,2_pos.wav,Happy
4200,2025-12-21 19:11:54,15,15_pos.wav,Happy
4200,2025-12-21 19:11:54,17,17_pos.wav,Happy
4200,2025-12-21 19:11:54,15,15_neg.wav,Sad
4200,2025-12-21 19:11:54,17,17_neg.wav,Sad
4200,2025-12-21 19:11:54,2,2_neg.wav,Sad
4200,2025-12-21 19:11:54,5,5_neg.wav,Happy
2091,2025-12-21 19:12:57,15,15_orig.wav,Happy
2091,2025-12-21 19:12:57,16,16_pos.wav,Happy
2091,2025-12-21 19:12:57,16,16_orig.wav,Happy
2091,2025-12-21 19:12:57,5,5_orig.wav,Happy
2091,2025-12-21 19:12:57,15,15_pos.wav,Happy
2091,2025-12-21 19:12:57,17,17_neg.wav,Sad
2091,2025-12-21 19:12:57,5,5_pos.wav,Happy
2091,2025-12-21 19:12:57,17,17_orig.wav,Happy
2091,2025-12-21 19:12:57,2,2_orig.wav,Sad
2091,2025-12-21 19:12:57,17,17_pos.wav,Happy
2091,2025-12-21 19:12:57,5,5_neg.wav,Happy
2091,2025-12-21 19:12:57,2,2_neg.wav,Sad
2091,2025-12-21 19:12:57,2,2_pos.wav,Sad
2091,2025-12-21 19:12:57,16,16_neg.wav,Happy
2091,2025-12-21 19:12:57,15,15_neg.wav,Sad
8500,2025-12-21 19:25:23,16,16_pos.wav,Happy
8500,2025-12-21 19:25:23,16,16_orig.wav,Happy
8500,2025-12-21 19:25:23,5,5_neg.wav,Sad
8500,2025-12-21 19:25:23,5,5_pos.wav,Neutral
8500,2025-12-21 19:25:23,16,16_neg.wav,Neutral
8500,2025-12-21 19:25:23,5,5_orig.wav,Neutral
8500,2025-12-21 19:25:23,2,2_orig.wav,Sad
8500,2025-12-21 19:25:23,17,17_orig.wav,Sad
8500,2025-12-21 19:25:23,15,15_neg.wav,Neutral
8500,2025-12-21 19:25:23,17,17_neg.wav,Sad
8500,2025-12-21 19:25:23,2,2_neg.wav,Sad
8500,2025-12-21 19:25:23,17,17_pos.wav,Happy
8500,2025-12-21 19:25:23,15,15_pos.wav,Neutral
8500,2025-12-21 19:25:23,15,15_orig.wav,Happy
8500,2025-12-21 19:25:23,2,2_pos.wav,Neutral
